config,reranker,generators,expansion_strg,expansion_on,queries,errors,latency_avg_ms,latency_median_ms,latency_p95_ms,latency_min_ms,latency_max_ms,confidence_final_avg,claim_support_avg,grounding_avg,faithfulness_avg,answer_relevancy_avg,context_precision_avg,context_recall_avg,risk_low,risk_medium,risk_high,claims_supported,n_retrieved_avg,n_reranked_avg
"A: Reranker=ON, 3gen, exp_str=both, exp_on=ON",ON,3,both,True,27,0,11679.060370370371,8276.55,21875.506,6007.86,31728.45,0.555862962962963,0.5524703703703704,1.5555555555555556,0.9514962962962962,0.8287333333333332,0.8759259259259259,0.9444444444444444,11,7,9,28/47,14.74074074074074,5.0
"B: Reranker=ON, 3gen, exp_str=hyde, exp_on=ON",ON,3,hyde,True,27,0,14558.962222222222,7036.36,54396.755999999994,4983.6,61756.33,0.5232666666666667,0.48641851851851853,1.4814814814814814,0.9768518518518519,0.8934296296296297,0.9037037037037037,0.9814814814814815,10,8,9,24/46,12.592592592592593,5.0
"C: Reranker=ON, 3gen, exp_str=multi_query, exp_on=ON",ON,3,multi_query,True,27,0,6352.2214814814815,5866.76,8480.598,4645.31,14669.97,0.5738888888888889,0.5925962962962963,1.6296296296296295,0.9947074074074074,0.8655037037037038,0.8604925925925926,0.9907407407407407,9,11,7,30/48,14.222222222222221,5.0
"D: Reranker=ON, 3gen, exp_str=off, exp_on=OFF",ON,3,off,False,27,0,5115.553333333333,4142.51,9231.583,2969.96,19029.73,0.5624370370370371,0.5617296296296297,1.5925925925925926,1.0,0.8841962962962963,0.8314814814814815,1.0,11,8,8,29/48,9.62962962962963,5.0
"E: Reranker=ON, 1gen, exp_str=both, exp_on=ON",ON,1,both,True,27,0,6562.288888888888,5563.86,11957.145999999999,4450.95,20841.2,0.5196962962962962,0.4802481481481482,1.6666666666666667,0.993825925925926,0.8354999999999999,0.8975296296296297,0.9444444444444444,9,9,9,24/45,14.703703703703704,5.0
"F: Reranker=ON, 1gen, exp_str=hyde, exp_on=ON",ON,1,hyde,True,27,0,6362.033703703705,5427.22,12958.012999999994,4135.29,20500.88,0.6262185185185186,0.695062962962963,1.5555555555555556,1.0,0.8818555555555554,0.9425925925925925,0.9814814814814815,16,6,5,33/48,12.62962962962963,5.0
"G: Reranker=ON, 1gen, exp_str=multi_query, exp_on=ON",ON,1,multi_query,True,27,0,16605.195925925927,12311.52,28301.400999999994,5223.59,85591.91,0.5625925925925925,0.5648148148148148,1.6666666666666667,0.993825925925926,0.8477370370370372,0.8919740740740741,0.9444444444444444,10,10,7,29/48,13.925925925925926,5.0
"H: Reranker=ON, 1gen, exp_str=off, exp_on=OFF",ON,1,off,False,27,0,6166.001851851853,4245.72,19504.504,2502.4,20681.08,0.561,0.5604962962962964,1.6666666666666667,1.0,0.8783333333333332,0.8574074074074074,1.0,12,7,8,28/48,9.62962962962963,5.0
"I: Reranker=OFF, 3gen, exp_str=both, exp_on=ON",OFF,3,both,True,27,0,12910.693333333335,6960.99,44925.01599999999,5102.47,75370.3,0.5784666666666666,0.506174074074074,1.6666666666666667,0.9966333333333333,0.8480111111111112,0.8160666666666666,0.9629629629629629,10,16,1,26/48,14.925925925925926,14.925925925925926
"J: Reranker=OFF, 3gen, exp_str=hyde, exp_on=ON",OFF,3,hyde,True,27,0,6069.60111111111,4715.98,13222.224999999999,3625.65,15230.9,0.5612148148148148,0.4777777777777778,1.6296296296296295,1.0,0.8681518518518518,0.8745296296296297,1.0,8,19,0,23/48,12.444444444444445,12.444444444444445
"K: Reranker=OFF, 3gen, exp_str=multi_query, exp_on=ON",OFF,3,multi_query,True,27,0,17396.97111111111,16030.97,28624.453999999998,6153.09,39468.8,0.5665074074074075,0.4902962962962963,1.6666666666666667,0.9833333333333334,0.8995222222222222,0.8759259259259259,1.0,10,17,0,25/50,13.74074074074074,13.74074074074074
"L: Reranker=OFF, 3gen, exp_str=off, exp_on=OFF",OFF,3,off,False,27,0,21076.831111111114,15992.3,46987.769,2860.59,78929.65,0.5708851851851852,0.5,1.5925925925925926,1.0,0.8890518518518519,0.8262777777777778,0.9814814814814815,9,18,0,24/48,9.62962962962963,9.62962962962963
"M: Reranker=OFF, 1gen, exp_str=both, exp_on=ON",OFF,1,both,True,27,0,25853.773703703704,20580.98,51352.558999999994,5221.59,125574.67,0.5645888888888888,0.4850111111111111,1.5925925925925926,0.9777777777777777,0.887062962962963,0.8690814814814815,0.9814814814814815,9,16,2,22/47,14.74074074074074,14.74074074074074
"N: Reranker=OFF, 1gen, exp_str=hyde, exp_on=ON",OFF,1,hyde,True,27,0,21386.381111111114,21193.05,39499.238,4310.23,41569.39,0.6017888888888889,0.5586444444444445,1.6666666666666667,0.9907407407407407,0.8512740740740741,0.8537074074074075,1.0,10,16,1,26/48,12.444444444444445,12.444444444444445
"O: Reranker=OFF, 1gen, exp_str=multi_query, exp_on=ON",OFF,1,multi_query,True,27,0,17235.63074074074,17097.66,30593.186999999998,4213.51,50861.6,0.5704407407407407,0.49259629629629637,1.5555555555555556,1.0,0.8634111111111112,0.8489111111111112,1.0,10,16,1,24/43,14.407407407407407,14.407407407407407
"P: Reranker=OFF, 1gen, exp_str=off, exp_on=OFF",OFF,1,off,False,27,0,11095.636296296296,8956.72,28252.639,2738.42,43925.7,0.5976074074074075,0.5555592592592593,1.5925925925925926,0.9814814814814815,0.8859777777777778,0.8550851851851852,0.9814814814814815,11,16,0,27/45,9.62962962962963,9.62962962962963
