config,reranker,generators,expansion,runs,n,latency_median_ms,latency_p95_ms,latency_mean_ms,run_spread_sd_ms,spread_over_median_pct,faithfulness_avg,answer_relevancy_avg,context_precision_avg,context_recall_avg,claim_support_avg,risk_low,risk_medium,risk_high
"P: Reranker=OFF, 1gen, exp_str=off, exp_on=OFF",OFF,1,off,3,81,3988.7,13830.8,6170.1,3100.8,77.7,0.9938,0.8814,0.8557,0.9815,0.5391,31,48,2
"H: Reranker=ON, 1gen, exp_str=off, exp_on=OFF",ON,1,off,3,81,4300.8,19358.6,6861.7,3150.7,73.3,0.9938,0.8789,0.858,0.9877,0.53,32,22,27
"D: Reranker=ON, 3gen, exp_str=off, exp_on=OFF",ON,3,off,3,81,5057.4,17948.8,7246.1,1584.3,31.3,0.9805,0.879,0.8541,1.0,0.5607,33,24,24
"J: Reranker=OFF, 3gen, exp_str=hyde, exp_on=ON",OFF,3,hyde,3,81,5809.4,15230.9,7214.1,888.1,15.3,0.9934,0.8683,0.871,0.9877,0.4634,24,55,2
"O: Reranker=OFF, 1gen, exp_str=multi_query, exp_on=ON",OFF,1,multi_query,3,81,6044.5,23342.4,9527.1,6835.9,113.1,0.9872,0.8587,0.8588,1.0,0.5317,33,45,3
"F: Reranker=ON, 1gen, exp_str=hyde, exp_on=ON",ON,1,hyde,3,81,6142.9,20996.3,8870.2,3451.3,56.2,0.9848,0.887,0.9076,0.9877,0.6541,43,18,20
"C: Reranker=ON, 3gen, exp_str=multi_query, exp_on=ON",ON,3,multi_query,3,81,6225.9,14670.0,7496.2,734.0,11.8,0.9794,0.8642,0.8877,0.9846,0.5702,31,26,24
"N: Reranker=OFF, 1gen, exp_str=hyde, exp_on=ON",OFF,1,hyde,3,81,6314.1,32465.3,11065.2,9155.5,145.0,0.9907,0.8575,0.8675,0.9938,0.5298,30,50,1
"B: Reranker=ON, 3gen, exp_str=hyde, exp_on=ON",ON,3,hyde,3,81,6467.2,27032.8,10782.5,971.7,15.0,0.986,0.8671,0.9043,0.9938,0.5461,33,23,25
"M: Reranker=OFF, 1gen, exp_str=both, exp_on=ON",OFF,1,both,3,81,6871.6,40972.1,13288.3,8603.9,125.2,0.9874,0.8788,0.8693,0.9877,0.5401,31,48,2
"I: Reranker=OFF, 3gen, exp_str=both, exp_on=ON",OFF,3,both,3,81,7182.6,20642.6,10643.8,708.1,9.9,0.9918,0.8569,0.8549,0.9877,0.5296,30,50,1
"L: Reranker=OFF, 3gen, exp_str=off, exp_on=OFF",OFF,3,off,3,81,7442.2,33695.5,11252.9,6338.8,85.2,0.9959,0.8656,0.8243,0.9753,0.5111,28,51,2
"A: Reranker=ON, 3gen, exp_str=both, exp_on=ON",ON,3,both,3,81,9332.7,22022.6,11416.9,1438.3,15.4,0.9782,0.8567,0.9208,0.9691,0.5805,35,21,25
"E: Reranker=ON, 1gen, exp_str=both, exp_on=ON",ON,1,both,3,81,10927.1,25197.3,12110.1,4320.1,39.5,0.9648,0.8505,0.9049,0.963,0.5228,29,26,26
"G: Reranker=ON, 1gen, exp_str=multi_query, exp_on=ON",ON,1,multi_query,3,81,11567.0,23350.4,13338.3,2931.7,25.3,0.9619,0.844,0.8578,0.9506,0.5335,32,23,26
"K: Reranker=OFF, 3gen, exp_str=multi_query, exp_on=ON",OFF,3,multi_query,3,81,13121.7,29648.5,16549.6,4485.8,34.2,0.9874,0.8859,0.8799,0.9938,0.5025,30,50,1
